participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,1,1,6,1,68,60,1,H,73,266,False,,,
26,1,1,6,1,68,60,2,H,69,266,False,,,
26,1,1,6,1,68,60,3,H,66,266,False,,,
26,1,1,6,1,68,60,4,I,58,266,False,,,
26,1,1,6,1,68,60,5,H,68,334,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,1,6,1,68,60,6,H,57,391,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,1,6,1,68,60,7,H,70,461,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,1,6,1,68,60,8,H,80,541,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,1,6,1,68,60,9,H,66,607,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,1,6,1,68,60,10,H,76,683,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,2,6,2,56,60,1,I,55,220,False,,,
26,1,2,6,2,56,60,2,H,51,220,False,,,
26,1,2,6,2,56,60,3,H,52,220,False,,,
26,1,2,6,2,56,60,4,I,62,220,False,,,
26,1,2,6,2,56,60,5,I,61,281,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,2,6,2,56,60,6,I,54,335,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,2,6,2,56,60,7,I,44,379,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,1,2,6,2,56,60,8,H,59,438,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,1,2,6,2,56,60,9,H,66,504,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,2,6,2,56,60,10,H,64,568,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,3,1,1,68,60,1,H,70,271,False,,,
26,1,3,1,1,68,60,2,H,65,271,False,,,
