participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,1,1,1,3,40,70,1,I,66,250,False,,,
1,1,1,1,3,40,70,2,I,80,250,False,,,
1,1,1,1,3,40,70,3,H,29,250,False,,,
1,1,1,1,3,40,70,4,I,75,250,False,,,
1,1,1,1,3,40,70,5,I,81,331,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,1,2,6,3,56,60,1,I,69,234,False,,,
1,1,2,6,3,56,60,2,I,50,234,False,,,
1,1,2,6,3,56,60,3,H,51,234,False,,,
1,1,2,6,3,56,60,4,I,64,234,False,,,
1,1,2,6,3,56,60,5,H,42,276,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,2,6,3,56,60,6,I,54,330,True,-1.140625,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,2,6,3,56,60,7,I,64,394,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,2,6,3,56,60,8,I,64,458,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,2,6,3,56,60,9,I,57,515,True,-0.1796875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,2,6,3,56,60,10,H,55,570,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,3,6,2,40,36,1,I,31,136,False,,,
1,1,3,6,2,40,36,2,H,43,136,False,,,
1,1,3,6,2,40,36,3,I,26,136,False,,,
1,1,3,6,2,40,36,4,H,36,136,False,,,
1,1,3,6,2,40,36,5,H,26,162,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,3,6,2,40,36,6,H,41,203,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,1,3,6,2,40,36,7,H,44,247,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
1,1,3,6,2,40,36,8,H,44,291,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
1,1,3,6,2,40,36,9,H,43,334,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
1,1,3,6,2,40,36,10,H,53,387,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
1,1,4,6,2,68,60,1,H,65,267,False,,,
1,1,4,6,2,68,60,2,I,77,267,False,,,
1,1,4,6,2,68,60,3,I,52,267,False,,,
1,1,4,6,2,68,60,4,H,73,267,False,,,
1,1,4,6,2,68,60,5,H,61,328,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,4,6,2,68,60,6,H,81,409,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,4,6,2,68,60,7,H,70,479,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,4,6,2,68,60,8,H,67,546,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,4,6,2,68,60,9,I,62,608,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,4,6,2,68,60,10,H,68,676,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,5,6,2,30,60,1,I,70,173,False,,,
1,1,5,6,2,30,60,2,H,19,173,False,,,
1,1,5,6,2,30,60,3,I,43,173,False,,,
1,1,5,6,2,30,60,4,H,41,173,False,,,
1,1,5,6,2,30,60,5,I,53,226,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,5,6,2,30,60,6,H,19,245,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,5,6,2,30,60,7,I,61,306,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,1,5,6,2,30,60,8,I,68,374,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,1,5,6,2,30,60,9,I,62,436,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
1,1,5,6,2,30,60,10,H,46,482,True,-6.375,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00170135498046875}]"
