participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,1,1,6,2,70,40,1,I,42,222,False,,,
2,1,1,6,2,70,40,2,H,69,222,False,,,
2,1,1,6,2,70,40,3,I,42,222,False,,,
2,1,1,6,2,70,40,4,H,69,222,False,,,
2,1,1,6,2,70,40,5,I,36,258,True,-1.90625,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,1,6,2,70,40,6,I,57,315,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,1,6,2,70,40,7,H,71,386,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,1,1,6,2,70,40,8,H,66,452,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,1,6,2,70,40,9,I,38,490,True,-2.015625,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,1,6,2,70,40,10,H,64,554,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,1,2,6,1,60,68,1,I,59,240,False,,,
2,1,2,6,1,60,68,2,H,53,240,False,,,
2,1,2,6,1,60,68,3,H,64,240,False,,,
2,1,2,6,1,60,68,4,H,64,240,False,,,
2,1,2,6,1,60,68,5,I,76,316,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,2,6,1,60,68,6,I,74,390,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,2,6,1,60,68,7,I,74,464,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,1,2,6,1,60,68,8,I,56,520,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,1,2,6,1,60,68,9,H,58,578,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,2,6,1,60,68,10,I,69,647,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,1,3,1,2,60,72,1,I,78,276,False,,,
2,1,3,1,2,60,72,2,I,74,276,False,,,
2,1,3,1,2,60,72,3,H,63,276,False,,,
2,1,3,1,2,60,72,4,H,61,276,False,,,
2,1,3,1,2,60,72,5,I,78,354,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,4,6,2,40,70,1,H,62,246,False,,,
2,1,4,6,2,40,70,2,H,36,246,False,,,
2,1,4,6,2,40,70,3,I,70,246,False,,,
2,1,4,6,2,40,70,4,I,78,246,False,,,
2,1,4,6,2,40,70,5,I,64,310,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,4,6,2,40,70,6,I,67,377,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,4,6,2,40,70,7,I,83,460,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,4,6,2,40,70,8,I,65,525,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,1,4,6,2,40,70,9,I,65,590,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
2,1,4,6,2,40,70,10,I,75,665,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,1,5,1,3,70,40,1,I,45,191,False,,,
2,1,5,1,3,70,40,2,I,35,191,False,,,
2,1,5,1,3,70,40,3,I,44,191,False,,,
2,1,5,1,3,70,40,4,H,67,191,False,,,
2,1,5,1,3,70,40,5,H,76,267,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,6,6,1,70,40,1,I,45,270,False,,,
2,1,6,6,1,70,40,2,H,68,270,False,,,
2,1,6,6,1,70,40,3,H,73,270,False,,,
2,1,6,6,1,70,40,4,H,84,270,False,,,
2,1,6,6,1,70,40,5,I,42,312,True,-3.890625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
2,1,6,6,1,70,40,6,H,70,382,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,6,6,1,70,40,7,H,80,462,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,1,6,6,1,70,40,8,H,63,525,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,1,6,6,1,70,40,9,H,59,584,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
2,1,6,6,1,70,40,10,H,80,664,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,1,7,1,3,60,40,1,H,47,183,False,,,
2,1,7,1,3,60,40,2,I,39,183,False,,,
2,1,7,1,3,60,40,3,I,51,183,False,,,
2,1,7,1,3,60,40,4,I,46,183,False,,,
2,1,7,1,3,60,40,5,I,59,242,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,1,8,1,3,40,32,1,H,53,126,False,,,
2,1,8,1,3,40,32,2,I,30,126,False,,,
2,1,8,1,3,40,32,3,I,18,126,False,,,
2,1,8,1,3,40,32,4,I,25,126,False,,,
2,1,8,1,3,40,32,5,H,49,175,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,9,6,2,72,60,1,H,72,258,False,,,
2,1,9,6,2,72,60,2,H,64,258,False,,,
2,1,9,6,2,72,60,3,I,54,258,False,,,
2,1,9,6,2,72,60,4,I,68,258,False,,,
2,1,9,6,2,72,60,5,I,69,327,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,9,6,2,72,60,6,I,71,398,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,9,6,2,72,60,7,H,63,461,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,9,6,2,72,60,8,I,72,533,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,9,6,2,72,60,9,I,53,586,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,1,9,6,2,72,60,10,H,70,656,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,10,6,3,40,10,1,I,12,115,False,,,
2,1,10,6,3,40,10,2,I,13,115,False,,,
2,1,10,6,3,40,10,3,I,33,115,False,,,
2,1,10,6,3,40,10,4,H,57,115,False,,,
2,1,10,6,3,40,10,5,H,40,155,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,10,6,3,40,10,6,H,30,185,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,10,6,3,40,10,7,I,4,189,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
