participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
7,1,1,6,1,80,60,1,I,59,289,False,,,,
7,1,1,6,1,80,60,2,H,67,289,False,,,,
7,1,1,6,1,80,60,3,H,81,289,False,,,,
7,1,1,6,1,80,60,4,H,82,289,False,,,,
7,1,1,6,1,80,60,5,H,71,360,True,0.6327824592590332,I,,"assistant

{""choice"": ""I""}"
7,1,1,6,1,80,60,6,H,90,450,True,0.16035358607769012,H,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,7,H,90,540,True,0.4742773771286011,H,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,8,H,80,620,True,0.3870672583580017,H,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,9,H,83,703,True,0.47426068782806396,H,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,10,H,81,784,True,0.3870657980442047,I,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,1,I,57,155,False,,,,
7,1,2,6,1,30,60,2,H,19,155,False,,,,
7,1,2,6,1,30,60,3,H,36,155,False,,,,
7,1,2,6,1,30,60,4,H,43,155,False,,,,
7,1,2,6,1,30,60,5,I,70,225,True,0.25215908885002136,I,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,6,I,65,290,True,0.20161457359790802,H,,"assistant

{""choice"": ""H""}"
7,1,2,6,1,30,60,7,I,70,360,True,0.25213509798049927,I,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,8,I,50,410,True,0.34863513708114624,I,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,9,I,60,470,True,0.47424060106277466,I,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,10,I,59,529,True,0.5233402252197266,H,,"assistant

{""choice"": ""H""}"
7,1,3,1,2,70,40,1,H,57,184,False,,,,
7,1,3,1,2,70,40,2,I,42,184,False,,,,
7,1,3,1,2,70,40,3,H,62,184,False,,,,
7,1,3,1,2,70,40,4,I,23,184,False,,,,
