participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
2,1,1,6,2,70,40,1,I,42,222,False,,,,
2,1,1,6,2,70,40,2,H,69,222,False,,,,
2,1,1,6,2,70,40,3,I,42,222,False,,,,
2,1,1,6,2,70,40,4,H,69,222,False,,,,
2,1,1,6,2,70,40,5,I,36,258,True,0.5233255624771118,I,,"assistant

{""choice"": ""I""}"
2,1,1,6,2,70,40,6,I,57,315,True,3.0488193035125732,H,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,7,H,71,386,True,0.8261323571205139,I,,"assistant

{""choice"": ""I""}"
2,1,1,6,2,70,40,8,H,66,452,True,0.826084554195404,H,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,9,I,38,490,True,0.5761106610298157,H,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,10,H,64,554,True,0.8982772827148438,I,,"assistant

{""choice"": ""I""}"
2,1,2,6,1,60,68,1,I,59,240,False,,,,
2,1,2,6,1,60,68,2,H,53,240,False,,,,
2,1,2,6,1,60,68,3,H,64,240,False,,,,
2,1,2,6,1,60,68,4,H,64,240,False,,,,
2,1,2,6,1,60,68,5,I,76,316,True,0.47429022192955017,I,,"assistant

{""choice"": ""I""}"
2,1,2,6,1,60,68,6,I,74,390,True,0.3134370744228363,H,,"assistant

{""choice"": ""H""}"
2,1,2,6,1,60,68,7,I,74,464,True,0.9742991328239441,I,,"assistant

{""choice"": ""I""}"
2,1,2,6,1,60,68,8,I,56,520,True,1.223707914352417,I,,"assistant

{""choice"": ""I""}"
2,1,2,6,1,60,68,9,H,58,578,True,0.9742410182952881,H,,"assistant

{""choice"": ""H""}"
2,1,2,6,1,60,68,10,I,69,647,True,0.281284362077713,I,,"assistant

{""choice"": ""I""}"
2,1,3,1,2,60,72,1,I,78,276,False,,,,
2,1,3,1,2,60,72,2,I,74,276,False,,,,
2,1,3,1,2,60,72,3,H,63,276,False,,,,
2,1,3,1,2,60,72,4,H,61,276,False,,,,
2,1,3,1,2,60,72,5,I,78,354,True,0.5232861042022705,I,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,1,H,62,246,False,,,,
2,1,4,6,2,40,70,2,H,36,246,False,,,,
2,1,4,6,2,40,70,3,I,70,246,False,,,,
2,1,4,6,2,40,70,4,I,78,246,False,,,,
2,1,4,6,2,40,70,5,I,64,310,True,0.2521607577800751,I,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,6,I,67,377,True,0.28132107853889465,I,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,7,I,83,460,True,0.7578024864196777,I,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,8,I,65,525,True,0.7578359246253967,I,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,9,I,65,590,True,0.47425758838653564,I,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,10,I,75,665,True,0.47430750727653503,H,,"assistant

{""choice"": ""H""}"
2,1,5,1,3,70,40,1,I,45,191,False,,,,
2,1,5,1,3,70,40,2,I,35,191,False,,,,
2,1,5,1,3,70,40,3,I,44,191,False,,,,
2,1,5,1,3,70,40,4,H,67,191,False,,,,
2,1,5,1,3,70,40,5,H,76,267,True,1.053840160369873,I,,"assistant

{""choice"": ""I""}"
2,1,6,6,1,70,40,1,I,45,270,False,,,,
2,1,6,6,1,70,40,2,H,68,270,False,,,,
2,1,6,6,1,70,40,3,H,73,270,False,,,,
2,1,6,6,1,70,40,4,H,84,270,False,,,,
2,1,6,6,1,70,40,5,I,42,312,True,2.5790133476257324,H,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,6,H,70,382,True,0.57608962059021,H,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,7,H,80,462,True,0.6328004002571106,H,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,8,H,63,525,True,0.14288385212421417,H,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,9,H,59,584,True,0.28129372000694275,I,,"assistant

{""choice"": ""I""}"
2,1,6,6,1,70,40,10,H,80,664,True,0.428862601518631,H,,"assistant

{""choice"": ""H""}"
2,1,7,1,3,60,40,1,H,47,183,False,,,,
2,1,7,1,3,60,40,2,I,39,183,False,,,,
2,1,7,1,3,60,40,3,I,51,183,False,,,,
2,1,7,1,3,60,40,4,I,46,183,False,,,,
2,1,7,1,3,60,40,5,I,59,242,True,0.34863799810409546,H,,"assistant

{""choice"": ""H""}"
2,1,8,1,3,40,32,1,H,53,126,False,,,,
2,1,8,1,3,40,32,2,I,30,126,False,,,,
2,1,8,1,3,40,32,3,I,18,126,False,,,,
2,1,8,1,3,40,32,4,I,25,126,False,,,,
2,1,8,1,3,40,32,5,H,49,175,True,0.6933084726333618,H,,"assistant

{""choice"": ""H""}"
2,1,9,6,2,72,60,1,H,72,258,False,,,,
2,1,9,6,2,72,60,2,H,64,258,False,,,,
2,1,9,6,2,72,60,3,I,54,258,False,,,,
2,1,9,6,2,72,60,4,I,68,258,False,,,,
2,1,9,6,2,72,60,5,I,69,327,True,2.0178236961364746,H,,"assistant

{""choice"": ""H""}"
2,1,9,6,2,72,60,6,I,71,398,True,1.4063522815704346,H,,"assistant

{""choice"": ""H""}"
2,1,9,6,2,72,60,7,H,63,461,True,1.1370840072631836,I,,"assistant

{""choice"": ""I""}"
2,1,9,6,2,72,60,8,I,72,533,True,0.17988397181034088,I,,"assistant

{""choice"": ""I""}"
2,1,9,6,2,72,60,9,I,53,586,True,0.4288143217563629,H,,"assistant

{""choice"": ""H""}"
2,1,9,6,2,72,60,10,H,70,656,True,0.9741852283477783,I,,"assistant

{""choice"": ""I""}"
2,1,10,6,3,40,10,1,I,12,115,False,,,,
2,1,10,6,3,40,10,2,I,13,115,False,,,,
2,1,10,6,3,40,10,3,I,33,115,False,,,,
2,1,10,6,3,40,10,4,H,57,115,False,,,,
2,1,10,6,3,40,10,5,H,40,155,True,1.0538408756256104,I,,"assistant

{""choice"": ""I""}"
2,1,10,6,3,40,10,6,H,30,185,True,1.0538675785064697,H,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,7,I,4,189,True,0.47427278757095337,H,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,8,H,47,236,True,0.6932858228683472,H,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,9,H,36,272,True,0.5232326984405518,I,,"assistant

{""choice"": ""I""}"
2,1,10,6,3,40,10,10,H,33,305,True,0.4288010597229004,H,,"assistant

{""choice"": ""H""}"
2,1,11,1,1,80,60,1,I,62,299,False,,,,
2,1,11,1,1,80,60,2,H,75,299,False,,,,
2,1,11,1,1,80,60,3,H,82,299,False,,,,
2,1,11,1,1,80,60,4,H,80,299,False,,,,
2,1,11,1,1,80,60,5,H,62,361,True,0.06208794564008713,H,,"assistant

{""choice"": ""H""}"
2,1,12,6,2,60,30,1,I,18,161,False,,,,
2,1,12,6,2,60,30,2,H,61,161,False,,,,
2,1,12,6,2,60,30,3,H,55,161,False,,,,
2,1,12,6,2,60,30,4,I,27,161,False,,,,
2,1,12,6,2,60,30,5,H,59,220,True,0.9742345809936523,I,,"assistant

{""choice"": ""I""}"
2,1,12,6,2,60,30,6,H,56,276,True,0.12703955173492432,H,,"assistant

{""choice"": ""H""}"
2,1,12,6,2,60,30,7,H,70,346,True,0.28130146861076355,I,,"assistant

{""choice"": ""I""}"
2,1,12,6,2,60,30,8,H,65,411,True,0.34859955310821533,I,,"assistant

{""choice"": ""I""}"
2,1,12,6,2,60,30,9,H,68,479,True,1.1371769905090332,I,,"assistant

{""choice"": ""I""}"
2,1,12,6,2,60,30,10,H,76,555,True,1.1372027397155762,H,,"assistant

{""choice"": ""H""}"
2,1,13,1,2,60,64,1,H,53,259,False,,,,
2,1,13,1,2,60,64,2,I,68,259,False,,,,
2,1,13,1,2,60,64,3,I,76,259,False,,,,
2,1,13,1,2,60,64,4,H,62,259,False,,,,
2,1,13,1,2,60,64,5,I,59,318,True,0.5760774612426758,I,,"assistant

{""choice"": ""I""}"
