participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
31,1,1,6,1,40,32,1,I,31,156,False,,,,
31,1,1,6,1,40,32,2,H,42,156,False,,,,
31,1,1,6,1,40,32,3,H,36,156,False,,,,
31,1,1,6,1,40,32,4,H,47,156,False,,,,
31,1,1,6,1,40,32,5,H,53,209,True,0.06208234280347824,H,,"assistant

{""choice"": ""H""}"
31,1,1,6,1,40,32,6,I,28,237,True,0.6933152675628662,I,,"assistant

{""choice"": ""I""}"
31,1,1,6,1,40,32,7,I,30,267,True,2.0178332328796387,H,,"assistant

{""choice"": ""H""}"
31,1,1,6,1,40,32,8,H,40,307,True,0.1129956990480423,H,,"assistant

{""choice"": ""H""}"
31,1,1,6,1,40,32,9,I,26,333,True,2.464076042175293,H,,"assistant

{""choice"": ""H""}"
31,1,1,6,1,40,32,10,H,28,361,True,0.07007727771997452,H,,"assistant

{""choice"": ""H""}"
31,1,2,1,2,60,48,1,I,46,188,False,,,,
31,1,2,1,2,60,48,2,I,41,188,False,,,,
31,1,2,1,2,60,48,3,H,53,188,False,,,,
31,1,2,1,2,60,48,4,H,48,188,False,,,,
31,1,2,1,2,60,48,5,I,55,243,True,0.5760862231254578,I,,"assistant

{""choice"": ""I""}"
31,1,3,1,2,60,30,1,H,48,146,False,,,,
31,1,3,1,2,60,30,2,I,26,146,False,,,,
31,1,3,1,2,60,30,3,H,51,146,False,,,,
31,1,3,1,2,60,30,4,I,21,146,False,,,,
31,1,3,1,2,60,30,5,H,67,213,True,0.22556409239768982,H,,"assistant

{""choice"": ""H""}"
31,1,4,1,3,44,40,1,I,46,141,False,,,,
31,1,4,1,3,44,40,2,I,36,141,False,,,,
31,1,4,1,3,44,40,3,H,30,141,False,,,,
31,1,4,1,3,44,40,4,I,29,141,False,,,,
31,1,4,1,3,44,40,5,I,39,180,True,1.0539209842681885,H,,"assistant

{""choice"": ""H""}"
