participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,1,1,6,1,68,60,1,H,73,266,False,,,,
26,1,1,6,1,68,60,2,H,69,266,False,,,,
26,1,1,6,1,68,60,3,H,66,266,False,,,,
26,1,1,6,1,68,60,4,I,58,266,False,,,,
26,1,1,6,1,68,60,5,H,68,334,True,0.3869973123073578,I,,"assistant

{""choice"": ""I""}"
26,1,1,6,1,68,60,6,H,57,391,True,0.20152823626995087,H,,"assistant

{""choice"": ""H""}"
26,1,1,6,1,68,60,7,H,70,461,True,0.7578734159469604,I,,"assistant

{""choice"": ""I""}"
26,1,1,6,1,68,60,8,H,80,541,True,0.9744136333465576,I,,"assistant

{""choice"": ""I""}"
26,1,1,6,1,68,60,9,H,66,607,True,1.223778247833252,H,,"assistant

{""choice"": ""H""}"
26,1,1,6,1,68,60,10,H,76,683,True,1.0540056228637695,H,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,1,I,55,220,False,,,,
26,1,2,6,2,56,60,2,H,51,220,False,,,,
26,1,2,6,2,56,60,3,H,52,220,False,,,,
26,1,2,6,2,56,60,4,I,62,220,False,,,,
26,1,2,6,2,56,60,5,I,61,281,True,0.22565381228923798,H,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,6,I,54,335,True,1.701676607131958,H,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,7,I,44,379,True,1.137137770652771,H,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,8,H,59,438,True,0.2522750794887543,H,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,9,H,66,504,True,0.2016000598669052,H,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,10,H,64,568,True,0.16045451164245605,H,,"assistant

{""choice"": ""H""}"
26,1,3,1,1,68,60,1,H,70,271,False,,,,
26,1,3,1,1,68,60,2,H,65,271,False,,,,
26,1,3,1,1,68,60,3,I,61,271,False,,,,
26,1,3,1,1,68,60,4,H,75,271,False,,,,
26,1,3,1,1,68,60,5,H,68,339,True,0.17987601459026337,H,,"assistant

{""choice"": ""H""}"
26,1,4,6,1,60,56,1,H,55,251,False,,,,
26,1,4,6,1,60,56,2,H,59,251,False,,,,
26,1,4,6,1,60,56,3,I,61,251,False,,,,
26,1,4,6,1,60,56,4,H,76,251,False,,,,
26,1,4,6,1,60,56,5,I,68,319,True,0.28134816884994507,I,,"assistant

{""choice"": ""I""}"
