participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
23,1,1,6,3,72,60,1,I,46,221,False,,,,
23,1,1,6,3,72,60,2,I,61,221,False,,,,
23,1,1,6,3,72,60,3,H,63,221,False,,,,
23,1,1,6,3,72,60,4,I,51,221,False,,,,
23,1,1,6,3,72,60,5,H,66,287,True,1.2235662937164307,H,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,6,H,67,354,True,0.9742128849029541,I,,"assistant

{""choice"": ""I""}"
23,1,1,6,3,72,60,7,H,77,431,True,0.47424080967903137,I,,"assistant

{""choice"": ""I""}"
23,1,1,6,3,72,60,8,H,85,516,True,0.3134092688560486,H,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,9,H,69,585,True,0.31341099739074707,H,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,10,H,68,653,True,0.2813251316547394,I,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,1,H,46,188,False,,,,
23,1,2,6,1,48,60,2,I,66,188,False,,,,
23,1,2,6,1,48,60,3,H,39,188,False,,,,
23,1,2,6,1,48,60,4,H,37,188,False,,,,
23,1,2,6,1,48,60,5,I,66,254,True,0.07019864022731781,I,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,6,I,61,315,True,0.9742749929428101,H,,"assistant

{""choice"": ""H""}"
23,1,2,6,1,48,60,7,I,56,371,True,0.4742715358734131,I,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,8,I,50,421,True,0.28133997321128845,I,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,9,I,61,482,True,1.1371256113052368,H,,"assistant

{""choice"": ""H""}"
23,1,2,6,1,48,60,10,I,58,540,True,0.3870764970779419,I,,"assistant

{""choice"": ""I""}"
23,1,3,1,2,44,40,1,I,44,149,False,,,,
23,1,3,1,2,44,40,2,H,34,149,False,,,,
23,1,3,1,2,44,40,3,I,32,149,False,,,,
23,1,3,1,2,44,40,4,H,39,149,False,,,,
23,1,3,1,2,44,40,5,I,48,197,True,1.4063444137573242,H,,"assistant

{""choice"": ""H""}"
23,1,4,1,2,40,20,1,H,43,136,False,,,,
23,1,4,1,2,40,20,2,I,21,136,False,,,,
23,1,4,1,2,40,20,3,I,25,136,False,,,,
23,1,4,1,2,40,20,4,H,47,136,False,,,,
23,1,4,1,2,40,20,5,H,45,181,True,0.7578020095825195,H,,"assistant

{""choice"": ""H""}"
23,1,5,1,2,80,60,1,H,72,264,False,,,,
23,1,5,1,2,80,60,2,H,80,264,False,,,,
23,1,5,1,2,80,60,3,I,61,264,False,,,,
23,1,5,1,2,80,60,4,I,51,264,False,,,,
23,1,5,1,2,80,60,5,I,76,340,True,1.053839921951294,H,,"assistant

{""choice"": ""H""}"
23,1,6,6,2,60,72,1,I,69,247,False,,,,
23,1,6,6,2,60,72,2,H,50,247,False,,,,
23,1,6,6,2,60,72,3,I,67,247,False,,,,
23,1,6,6,2,60,72,4,H,61,247,False,,,,
23,1,6,6,2,60,72,5,H,64,311,True,1.7016148567199707,I,,"assistant

{""choice"": ""I""}"
23,1,6,6,2,60,72,6,H,66,377,True,0.17990140616893768,H,,"assistant

{""choice"": ""H""}"
23,1,6,6,2,60,72,7,H,62,439,True,0.7578166127204895,H,,"assistant

{""choice"": ""H""}"
23,1,6,6,2,60,72,8,H,54,493,True,1.0539857149124146,I,,"assistant

{""choice"": ""I""}"
23,1,6,6,2,60,72,9,H,51,544,True,1.6007391214370728,H,,"assistant

{""choice"": ""H""}"
23,1,6,6,2,60,72,10,H,56,600,True,1.5022891759872437,I,,"assistant

{""choice"": ""I""}"
23,1,7,1,2,60,52,1,H,47,217,False,,,,
23,1,7,1,2,60,52,2,I,51,217,False,,,,
23,1,7,1,2,60,52,3,H,55,217,False,,,,
23,1,7,1,2,60,52,4,I,64,217,False,,,,
23,1,7,1,2,60,52,5,H,51,268,True,0.6327790021896362,H,,"assistant

{""choice"": ""H""}"
23,1,8,6,2,60,30,1,I,24,170,False,,,,
23,1,8,6,2,60,30,2,H,45,170,False,,,,
23,1,8,6,2,60,30,3,H,60,170,False,,,,
23,1,8,6,2,60,30,4,I,41,170,False,,,,
23,1,8,6,2,60,30,5,H,57,227,True,0.6327446103096008,H,,"assistant

{""choice"": ""H""}"
23,1,8,6,2,60,30,6,H,75,302,True,0.8982899188995361,H,,"assistant

{""choice"": ""H""}"
23,1,8,6,2,60,30,7,H,52,354,True,0.2520815432071686,I,,"assistant

{""choice"": ""I""}"
23,1,8,6,2,60,30,8,H,62,416,True,0.8262163996696472,H,,"assistant

{""choice"": ""H""}"
23,1,8,6,2,60,30,9,H,49,465,True,1.2237882614135742,I,,"assistant

{""choice"": ""I""}"
23,1,8,6,2,60,30,10,H,66,531,True,1.2237544059753418,I,,"assistant

{""choice"": ""I""}"
23,1,9,1,2,40,60,1,H,46,209,False,,,,
23,1,9,1,2,40,60,2,H,44,209,False,,,,
23,1,9,1,2,40,60,3,I,58,209,False,,,,
23,1,9,1,2,40,60,4,I,61,209,False,,,,
23,1,9,1,2,40,60,5,H,34,243,True,0.6327412724494934,I,,"assistant

{""choice"": ""I""}"
23,1,10,1,1,40,20,1,H,32,138,False,,,,
23,1,10,1,1,40,20,2,H,48,138,False,,,,
23,1,10,1,1,40,20,3,I,11,138,False,,,,
23,1,10,1,1,40,20,4,H,47,138,False,,,,
23,1,10,1,1,40,20,5,H,48,186,True,0.14278960227966309,H,,"assistant

{""choice"": ""H""}"
23,1,11,1,2,56,60,1,I,57,227,False,,,,
23,1,11,1,2,56,60,2,H,50,227,False,,,,
23,1,11,1,2,56,60,3,I,69,227,False,,,,
23,1,11,1,2,56,60,4,H,51,227,False,,,,
23,1,11,1,2,56,60,5,H,55,282,True,0.42890578508377075,H,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,1,H,68,205,False,,,,
23,1,12,6,2,60,52,2,I,32,205,False,,,,
23,1,12,6,2,60,52,3,H,56,205,False,,,,
23,1,12,6,2,60,52,4,I,49,205,False,,,,
23,1,12,6,2,60,52,5,H,60,265,True,0.2520938813686371,H,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,6,H,62,327,True,1.2236874103546143,H,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,7,H,43,370,True,0.8262355327606201,H,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,8,H,56,426,True,0.5232697129249573,I,,"assistant

{""choice"": ""I""}"
23,1,12,6,2,60,52,9,H,54,480,True,1.3137199878692627,H,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,10,H,54,534,True,0.57611483335495,H,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,1,I,43,163,False,,,,
23,1,13,6,3,60,30,2,H,51,163,False,,,,
23,1,13,6,3,60,30,3,I,36,163,False,,,,
23,1,13,6,3,60,30,4,I,33,163,False,,,,
23,1,13,6,3,60,30,5,I,31,194,True,3.1682095527648926,H,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,6,I,20,214,True,3.0488369464874268,H,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,7,H,51,265,True,0.757750391960144,H,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,8,H,59,324,True,0.08912669867277145,H,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,9,H,71,395,True,0.632728099822998,H,,"assistant

{""choice"": ""H""}"
