participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
7,1,1,6,1,80,60,1,I,59,289,False,,,,,
7,1,1,6,1,80,60,2,H,67,289,False,,,,,
7,1,1,6,1,80,60,3,H,81,289,False,,,,,
7,1,1,6,1,80,60,4,H,82,289,False,,,,,
7,1,1,6,1,80,60,5,H,71,360,True,,H,0.018171150237321854,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,6,H,90,450,True,,H,1.2234947681427002,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,7,H,90,540,True,,H,0.1269618570804596,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,8,H,80,620,True,,H,1.3133182525634766,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,9,H,83,703,True,,H,1.313316822052002,,"assistant

{""choice"": ""H""}"
7,1,1,6,1,80,60,10,H,81,784,True,,I,1.136939287185669,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,1,I,57,155,False,,,,,
7,1,2,6,1,30,60,2,H,19,155,False,,,,,
7,1,2,6,1,30,60,3,H,36,155,False,,,,,
7,1,2,6,1,30,60,4,H,43,155,False,,,,,
7,1,2,6,1,30,60,5,I,70,225,True,,I,1.1369478702545166,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,6,I,65,290,True,,I,0.07894174754619598,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,7,I,70,360,True,,I,0.25199076533317566,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,8,I,50,410,True,,I,0.6932163238525391,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,9,I,60,470,True,,I,0.632662832736969,,"assistant

{""choice"": ""I""}"
7,1,2,6,1,30,60,10,I,59,529,True,,I,0.693224310874939,,"assistant

{""choice"": ""I""}"
7,1,3,1,2,70,40,1,H,57,184,False,,,,,
7,1,3,1,2,70,40,2,I,42,184,False,,,,,
7,1,3,1,2,70,40,3,H,62,184,False,,,,,
7,1,3,1,2,70,40,4,I,23,184,False,,,,,
