participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,1,1,6,3,72,60,1,I,46,221,False,,,,,
23,1,1,6,3,72,60,2,I,61,221,False,,,,,
23,1,1,6,3,72,60,3,H,63,221,False,,,,,
23,1,1,6,3,72,60,4,I,51,221,False,,,,,
23,1,1,6,3,72,60,5,H,66,287,True,,H,0.0789337009191513,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,6,H,67,354,True,,H,0.023273631930351257,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,7,H,77,431,True,,H,0.03807297348976135,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,8,H,85,516,True,,H,0.47414034605026245,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,9,H,69,585,True,,H,0.28121769428253174,,"assistant

{""choice"": ""H""}"
23,1,1,6,3,72,60,10,H,68,653,True,,I,0.5760165452957153,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,1,H,46,188,False,,,,,
23,1,2,6,1,48,60,2,I,66,188,False,,,,,
23,1,2,6,1,48,60,3,H,39,188,False,,,,,
23,1,2,6,1,48,60,4,H,37,188,False,,,,,
23,1,2,6,1,48,60,5,I,66,254,True,,I,0.016061797738075256,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,6,I,61,315,True,,I,0.020566308870911598,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,7,I,56,371,True,,I,0.03806023299694061,,"assistant

{""choice"": ""I""}"
23,1,2,6,1,48,60,8,I,50,421,True,,H,1.0537593364715576,,"assistant

{""choice"": ""H""}"
23,1,2,6,1,48,60,9,I,61,482,True,,H,0.6932451725006104,,"assistant

{""choice"": ""H""}"
23,1,2,6,1,48,60,10,I,58,540,True,,I,0.6932166814804077,,"assistant

{""choice"": ""I""}"
23,1,3,1,2,44,40,1,I,44,149,False,,,,,
23,1,3,1,2,44,40,2,H,34,149,False,,,,,
23,1,3,1,2,44,40,3,I,32,149,False,,,,,
23,1,3,1,2,44,40,4,H,39,149,False,,,,,
23,1,3,1,2,44,40,5,I,48,197,True,,I,0.07894527167081833,,"assistant

{""choice"": ""I""}"
23,1,4,1,2,40,20,1,H,43,136,False,,,,,
23,1,4,1,2,40,20,2,I,21,136,False,,,,,
23,1,4,1,2,40,20,3,I,25,136,False,,,,,
23,1,4,1,2,40,20,4,H,47,136,False,,,,,
23,1,4,1,2,40,20,5,H,45,181,True,,H,0.011071793735027313,,"assistant

{""choice"": ""H""}"
23,1,5,1,2,80,60,1,H,72,264,False,,,,,
23,1,5,1,2,80,60,2,H,80,264,False,,,,,
23,1,5,1,2,80,60,3,I,61,264,False,,,,,
23,1,5,1,2,80,60,4,I,51,264,False,,,,,
23,1,5,1,2,80,60,5,I,76,340,True,,H,5.006738185882568,,"assistant

{""choice"": ""H""}"
23,1,6,6,2,60,72,1,I,69,247,False,,,,,
23,1,6,6,2,60,72,2,H,50,247,False,,,,,
23,1,6,6,2,60,72,3,I,67,247,False,,,,,
23,1,6,6,2,60,72,4,H,61,247,False,,,,,
23,1,6,6,2,60,72,5,H,64,311,True,,I,2.5789475440979004,,"assistant

{""choice"": ""I""}"
23,1,6,6,2,60,72,6,H,66,377,True,,I,3.048609972000122,,"assistant

{""choice"": ""I""}"
23,1,6,6,2,60,72,7,H,62,439,True,,H,0.1602773219347,,"assistant

{""choice"": ""H""}"
23,1,6,6,2,60,72,8,H,54,493,True,,I,1.1369690895080566,,"assistant

{""choice"": ""I""}"
23,1,6,6,2,60,72,9,H,51,544,True,,I,2.12699556350708,,"assistant

{""choice"": ""I""}"
23,1,6,6,2,60,72,10,H,56,600,True,,I,2.694995880126953,,"assistant

{""choice"": ""I""}"
23,1,7,1,2,60,52,1,H,47,217,False,,,,,
23,1,7,1,2,60,52,2,I,51,217,False,,,,,
23,1,7,1,2,60,52,3,H,55,217,False,,,,,
23,1,7,1,2,60,52,4,I,64,217,False,,,,,
23,1,7,1,2,60,52,5,H,51,268,True,,I,3.168020009994507,,"assistant

{""choice"": ""I""}"
23,1,8,6,2,60,30,1,I,24,170,False,,,,,
23,1,8,6,2,60,30,2,H,45,170,False,,,,,
23,1,8,6,2,60,30,3,H,60,170,False,,,,,
23,1,8,6,2,60,30,4,I,41,170,False,,,,,
23,1,8,6,2,60,30,5,H,57,227,True,,H,0.016051240265369415,,"assistant

{""choice"": ""H""}"
23,1,8,6,2,60,30,6,H,75,302,True,,H,0.029782932251691818,,"assistant

{""choice"": ""H""}"
23,1,8,6,2,60,30,7,H,52,354,True,,I,0.7576522827148438,,"assistant

{""choice"": ""I""}"
23,1,8,6,2,60,30,8,H,62,416,True,,H,0.3485091030597687,,"assistant

{""choice"": ""H""}"
23,1,8,6,2,60,30,9,H,49,465,True,,I,0.6326696276664734,,"assistant

{""choice"": ""I""}"
23,1,8,6,2,60,30,10,H,66,531,True,,I,0.5760305523872375,,"assistant

{""choice"": ""I""}"
23,1,9,1,2,40,60,1,H,46,209,False,,,,,
23,1,9,1,2,40,60,2,H,44,209,False,,,,,
23,1,9,1,2,40,60,3,I,58,209,False,,,,,
23,1,9,1,2,40,60,4,I,61,209,False,,,,,
23,1,9,1,2,40,60,5,H,34,243,True,,I,5.255244255065918,,"assistant

{""choice"": ""I""}"
23,1,10,1,1,40,20,1,H,32,138,False,,,,,
23,1,10,1,1,40,20,2,H,48,138,False,,,,,
23,1,10,1,1,40,20,3,I,11,138,False,,,,,
23,1,10,1,1,40,20,4,H,47,138,False,,,,,
23,1,10,1,1,40,20,5,H,48,186,True,,H,0.17981217801570892,,"assistant

{""choice"": ""H""}"
23,1,11,1,2,56,60,1,I,57,227,False,,,,,
23,1,11,1,2,56,60,2,H,50,227,False,,,,,
23,1,11,1,2,56,60,3,I,69,227,False,,,,,
23,1,11,1,2,56,60,4,H,51,227,False,,,,,
23,1,11,1,2,56,60,5,H,55,282,True,,I,5.255247592926025,,"assistant

{""choice"": ""I""}"
23,1,12,6,2,60,52,1,H,68,205,False,,,,,
23,1,12,6,2,60,52,2,I,32,205,False,,,,,
23,1,12,6,2,60,52,3,H,56,205,False,,,,,
23,1,12,6,2,60,52,4,I,49,205,False,,,,,
23,1,12,6,2,60,52,5,H,60,265,True,,H,0.34851399064064026,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,6,H,62,327,True,,H,0.054941773414611816,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,7,H,43,370,True,,H,0.10026028752326965,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,8,H,56,426,True,,I,2.0177087783813477,,"assistant

{""choice"": ""I""}"
23,1,12,6,2,60,52,9,H,54,480,True,,H,1.053792119026184,,"assistant

{""choice"": ""H""}"
23,1,12,6,2,60,52,10,H,54,534,True,,I,2.463979482650757,,"assistant

{""choice"": ""I""}"
23,1,13,6,3,60,30,1,I,43,163,False,,,,,
23,1,13,6,3,60,30,2,H,51,163,False,,,,,
23,1,13,6,3,60,30,3,I,36,163,False,,,,,
23,1,13,6,3,60,30,4,I,33,163,False,,,,,
23,1,13,6,3,60,30,5,I,31,194,True,,H,2.578953742980957,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,6,I,20,214,True,,H,3.0486583709716797,,"assistant

{""choice"": ""H""}"
23,1,13,6,3,60,30,7,H,51,265,True,,H,0.026321928948163986,,"assistant

{""choice"": ""H""}"
