participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,1,1,6,2,70,40,1,I,42,222,False,,,,,
2,1,1,6,2,70,40,2,H,69,222,False,,,,,
2,1,1,6,2,70,40,3,I,42,222,False,,,,,
2,1,1,6,2,70,40,4,H,69,222,False,,,,,
2,1,1,6,2,70,40,5,I,36,258,True,,H,3.895571708679199,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,6,I,57,315,True,,H,2.92993426322937,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,7,H,71,386,True,,H,0.11285876482725143,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,8,H,66,452,True,,H,0.016058865934610367,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,9,I,38,490,True,,H,4.264194488525391,,"assistant

{""choice"": ""H""}"
2,1,1,6,2,70,40,10,H,64,554,True,,H,0.03368184715509415,,"assistant

{""choice"": ""H""}"
2,1,2,6,1,60,68,1,I,59,240,False,,,,,
2,1,2,6,1,60,68,2,H,53,240,False,,,,,
2,1,2,6,1,60,68,3,H,64,240,False,,,,,
2,1,2,6,1,60,68,4,H,64,240,False,,,,,
2,1,2,6,1,60,68,5,I,76,316,True,,H,3.04862117767334,,"assistant

{""choice"": ""H""}"
2,1,2,6,1,60,68,6,I,74,390,True,,I,0.1602884829044342,,"assistant

{""choice"": ""I""}"
2,1,2,6,1,60,68,7,I,74,464,True,,I,0.0059419418685138226,,"assistant

{""choice"": ""I""}"
2,1,2,6,1,60,68,8,I,56,520,True,,I,0.054913222789764404,,"assistant

{""choice"": ""I""}"
2,1,2,6,1,60,68,9,H,58,578,True,,H,0.5760082006454468,,"assistant

{""choice"": ""H""}"
2,1,2,6,1,60,68,10,I,69,647,True,,H,0.9741865396499634,,"assistant

{""choice"": ""H""}"
2,1,3,1,2,60,72,1,I,78,276,False,,,,,
2,1,3,1,2,60,72,2,I,74,276,False,,,,,
2,1,3,1,2,60,72,3,H,63,276,False,,,,,
2,1,3,1,2,60,72,4,H,61,276,False,,,,,
2,1,3,1,2,60,72,5,I,78,354,True,,I,0.014181901700794697,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,1,H,62,246,False,,,,,
2,1,4,6,2,40,70,2,H,36,246,False,,,,,
2,1,4,6,2,40,70,3,I,70,246,False,,,,,
2,1,4,6,2,40,70,4,I,78,246,False,,,,,
2,1,4,6,2,40,70,5,I,64,310,True,,I,0.038091447204351425,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,6,I,67,377,True,,I,0.5760165452957153,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,7,I,83,460,True,,I,0.14271105825901031,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,8,I,65,525,True,,I,0.28121310472488403,,"assistant

{""choice"": ""I""}"
2,1,4,6,2,40,70,9,I,65,590,True,,H,1.5020017623901367,,"assistant

{""choice"": ""H""}"
2,1,4,6,2,40,70,10,I,75,665,True,,H,1.7014878988265991,,"assistant

{""choice"": ""H""}"
2,1,5,1,3,70,40,1,I,45,191,False,,,,,
2,1,5,1,3,70,40,2,I,35,191,False,,,,,
2,1,5,1,3,70,40,3,I,44,191,False,,,,,
2,1,5,1,3,70,40,4,H,67,191,False,,,,,
2,1,5,1,3,70,40,5,H,76,267,True,,H,0.020561520010232925,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,1,I,45,270,False,,,,,
2,1,6,6,1,70,40,2,H,68,270,False,,,,,
2,1,6,6,1,70,40,3,H,73,270,False,,,,,
2,1,6,6,1,70,40,4,H,84,270,False,,,,,
2,1,6,6,1,70,40,5,I,42,312,True,,I,1.136958122253418,,"assistant

{""choice"": ""I""}"
2,1,6,6,1,70,40,6,H,70,382,True,,H,0.07892444729804993,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,7,H,80,462,True,,H,0.016058631241321564,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,8,H,63,525,True,,H,0.2520476281642914,,"assistant

{""choice"": ""H""}"
2,1,6,6,1,70,40,9,H,59,584,True,,I,0.34854477643966675,,"assistant

{""choice"": ""I""}"
2,1,6,6,1,70,40,10,H,80,664,True,,H,0.6327112913131714,,"assistant

{""choice"": ""H""}"
2,1,7,1,3,60,40,1,H,47,183,False,,,,,
2,1,7,1,3,60,40,2,I,39,183,False,,,,,
2,1,7,1,3,60,40,3,I,51,183,False,,,,,
2,1,7,1,3,60,40,4,I,46,183,False,,,,,
2,1,7,1,3,60,40,5,I,59,242,True,,H,1.2235486507415771,,"assistant

{""choice"": ""H""}"
2,1,8,1,3,40,32,1,H,53,126,False,,,,,
2,1,8,1,3,40,32,2,I,30,126,False,,,,,
2,1,8,1,3,40,32,3,I,18,126,False,,,,,
2,1,8,1,3,40,32,4,I,25,126,False,,,,,
2,1,8,1,3,40,32,5,H,49,175,True,,H,0.04303827881813049,,"assistant

{""choice"": ""H""}"
2,1,9,6,2,72,60,1,H,72,258,False,,,,,
2,1,9,6,2,72,60,2,H,64,258,False,,,,,
2,1,9,6,2,72,60,3,I,54,258,False,,,,,
2,1,9,6,2,72,60,4,I,68,258,False,,,,,
2,1,9,6,2,72,60,5,I,69,327,True,,I,0.4287637770175934,,"assistant

{""choice"": ""I""}"
2,1,9,6,2,72,60,6,I,71,398,True,,I,0.06997769325971603,,"assistant

{""choice"": ""I""}"
2,1,9,6,2,72,60,7,H,63,461,True,,I,0.47413522005081177,,"assistant

{""choice"": ""I""}"
2,1,9,6,2,72,60,8,I,72,533,True,,H,0.6327095627784729,,"assistant

{""choice"": ""H""}"
2,1,9,6,2,72,60,9,I,53,586,True,,I,0.1128792092204094,,"assistant

{""choice"": ""I""}"
2,1,9,6,2,72,60,10,H,70,656,True,,I,0.9741787910461426,,"assistant

{""choice"": ""I""}"
2,1,10,6,3,40,10,1,I,12,115,False,,,,,
2,1,10,6,3,40,10,2,I,13,115,False,,,,,
2,1,10,6,3,40,10,3,I,33,115,False,,,,,
2,1,10,6,3,40,10,4,H,57,115,False,,,,,
2,1,10,6,3,40,10,5,H,40,155,True,,H,0.0486176460981369,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,6,H,30,185,True,,H,0.0430346243083477,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,7,I,4,189,True,,H,1.8048005104064941,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,8,H,47,236,True,,H,0.04862888902425766,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,9,H,36,272,True,,H,0.10026082396507263,,"assistant

{""choice"": ""H""}"
2,1,10,6,3,40,10,10,H,33,305,True,,H,0.2812408208847046,,"assistant

{""choice"": ""H""}"
2,1,11,1,1,80,60,1,I,62,299,False,,,,,
2,1,11,1,1,80,60,2,H,75,299,False,,,,,
2,1,11,1,1,80,60,3,H,82,299,False,,,,,
2,1,11,1,1,80,60,4,H,80,299,False,,,,,
2,1,11,1,1,80,60,5,H,62,361,True,,H,0.3133445978164673,,"assistant

{""choice"": ""H""}"
2,1,12,6,2,60,30,1,I,18,161,False,,,,,
2,1,12,6,2,60,30,2,H,61,161,False,,,,,
2,1,12,6,2,60,30,3,H,55,161,False,,,,,
2,1,12,6,2,60,30,4,I,27,161,False,,,,,
2,1,12,6,2,60,30,5,H,59,220,True,,H,0.01106342300772667,,"assistant

{""choice"": ""H""}"
2,1,12,6,2,60,30,6,H,56,276,True,,H,0.2519996464252472,,"assistant

{""choice"": ""H""}"
2,1,12,6,2,60,30,7,H,70,346,True,,I,0.8981798887252808,,"assistant

{""choice"": ""I""}"
2,1,12,6,2,60,30,8,H,65,411,True,,I,0.974137544631958,,"assistant

{""choice"": ""I""}"
2,1,12,6,2,60,30,9,H,68,479,True,,I,0.5232006907463074,,"assistant

{""choice"": ""I""}"
2,1,12,6,2,60,30,10,H,76,555,True,,H,0.428792268037796,,"assistant

{""choice"": ""H""}"
2,1,13,1,2,60,64,1,H,53,259,False,,,,,
2,1,13,1,2,60,64,2,I,68,259,False,,,,,
