participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,1,1,6,1,68,60,1,H,73,266,False,,,,,
26,1,1,6,1,68,60,2,H,69,266,False,,,,,
26,1,1,6,1,68,60,3,H,66,266,False,,,,,
26,1,1,6,1,68,60,4,I,58,266,False,,,,,
26,1,1,6,1,68,60,5,H,68,334,True,,H,0.02977841906249523,,"assistant

{""choice"": ""H""}"
26,1,1,6,1,68,60,6,H,57,391,True,,H,0.757659912109375,,"assistant

{""choice"": ""H""}"
26,1,1,6,1,68,60,7,H,70,461,True,,I,1.406214952468872,,"assistant

{""choice"": ""I""}"
26,1,1,6,1,68,60,8,H,80,541,True,,I,0.6932240724563599,,"assistant

{""choice"": ""I""}"
26,1,1,6,1,68,60,9,H,66,607,True,,H,0.3869391083717346,,"assistant

{""choice"": ""H""}"
26,1,1,6,1,68,60,10,H,76,683,True,,H,0.4741612672805786,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,1,I,55,220,False,,,,,
26,1,2,6,2,56,60,2,H,51,220,False,,,,,
26,1,2,6,2,56,60,3,H,52,220,False,,,,,
26,1,2,6,2,56,60,4,I,62,220,False,,,,,
26,1,2,6,2,56,60,5,I,61,281,True,,I,0.06999847292900085,,"assistant

{""choice"": ""I""}"
26,1,2,6,2,56,60,6,I,54,335,True,,I,0.020567476749420166,,"assistant

{""choice"": ""I""}"
26,1,2,6,2,56,60,7,I,44,379,True,,I,0.08896966278553009,,"assistant

{""choice"": ""I""}"
26,1,2,6,2,56,60,8,H,59,438,True,,H,0.3485245108604431,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,9,H,66,504,True,,H,0.3133853077888489,,"assistant

{""choice"": ""H""}"
26,1,2,6,2,56,60,10,H,64,568,True,,H,0.04307162016630173,,"assistant

{""choice"": ""H""}"
26,1,3,1,1,68,60,1,H,70,271,False,,,,,
26,1,3,1,1,68,60,2,H,65,271,False,,,,,
26,1,3,1,1,68,60,3,I,61,271,False,,,,,
26,1,3,1,1,68,60,4,H,75,271,False,,,,,
26,1,3,1,1,68,60,5,H,68,339,True,,I,0.757677435874939,,"assistant

{""choice"": ""I""}"
26,1,4,6,1,60,56,1,H,55,251,False,,,,,
26,1,4,6,1,60,56,2,H,59,251,False,,,,,
26,1,4,6,1,60,56,3,I,61,251,False,,,,,
26,1,4,6,1,60,56,4,H,76,251,False,,,,,
