participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
2,1,1,6,2,70,40,5,True,I,H,36,258,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,1,6,2,70,40,6,True,I,H,57,315,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,1,6,2,70,40,7,True,H,H,71,386,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,1,6,2,70,40,8,True,H,H,66,452,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,1,6,2,70,40,9,True,I,H,38,490,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,1,6,2,70,40,10,True,H,H,64,554,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,2,6,1,60,68,5,True,I,H,76,316,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,2,6,1,60,68,6,True,I,I,74,390,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,2,6,1,60,68,7,True,I,I,74,464,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,2,6,1,60,68,8,True,I,I,56,520,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,2,6,1,60,68,9,True,H,I,58,578,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,2,6,1,60,68,10,True,I,I,69,647,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,3,1,2,60,72,5,True,I,I,78,354,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,4,6,2,40,70,5,True,I,I,64,310,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,4,6,2,40,70,6,True,I,I,67,377,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,4,6,2,40,70,7,True,I,I,83,460,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,4,6,2,40,70,8,True,I,I,65,525,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,4,6,2,40,70,9,True,I,I,65,590,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,1,4,6,2,40,70,10,True,I,I,75,665,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,5,1,3,70,40,5,True,H,H,76,267,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,6,6,1,70,40,5,True,I,H,42,312,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,6,6,1,70,40,6,True,H,H,70,382,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,6,6,1,70,40,7,True,H,H,80,462,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,6,6,1,70,40,8,True,H,H,63,525,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,6,6,1,70,40,9,True,H,H,59,584,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,1,6,6,1,70,40,10,True,H,H,80,664,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,1,7,1,3,60,40,5,True,I,H,59,242,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,8,1,3,40,32,5,True,H,H,49,175,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,9,6,2,72,60,5,True,I,H,69,327,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,9,6,2,72,60,6,True,I,H,71,398,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,9,6,2,72,60,7,True,H,I,63,461,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,9,6,2,72,60,8,True,I,I,72,533,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,9,6,2,72,60,9,True,I,I,53,586,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,9,6,2,72,60,10,True,H,I,70,656,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,10,6,3,40,10,5,True,H,H,40,155,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,10,6,3,40,10,6,True,H,H,30,185,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,10,6,3,40,10,7,True,I,H,4,189,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,1,10,6,3,40,10,8,True,H,H,47,236,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,10,6,3,40,10,9,True,H,H,36,272,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,1,10,6,3,40,10,10,True,H,H,33,305,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,11,1,1,80,60,5,True,H,H,62,361,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,12,6,2,60,30,5,True,H,H,59,220,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,1,12,6,2,60,30,6,True,H,H,56,276,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
