participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
2,1,1,6,2,70,40,5,True,I,H,36,258,-1.703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,1,6,2,70,40,6,True,I,H,57,315,-1.90625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You press <<I>> and get 36 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,1,6,2,70,40,7,True,H,H,71,386,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You press <<I>> and get 36 points.', 'You press <<I>> and get 57 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,1,6,2,70,40,8,True,H,H,66,452,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You press <<I>> and get 36 points.', 'You press <<I>> and get 57 points.', 'You press <<H>> and get 71 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,1,6,2,70,40,9,True,I,H,38,490,-1.0546875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You press <<I>> and get 36 points.', 'You press <<I>> and get 57 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,1,1,6,2,70,40,10,True,H,H,64,554,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 69 points.', 'You press <<I>> and get 36 points.', 'You press <<I>> and get 57 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 66 points.', 'You press <<I>> and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,1,2,6,1,60,68,5,True,I,H,76,316,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 64 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,2,6,1,60,68,6,True,I,I,74,390,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 64 points.', 'You press <<I>> and get 76 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,2,6,1,60,68,7,True,I,I,74,464,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 64 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,2,6,1,60,68,8,True,I,I,56,520,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press H and get 64 points.', 'You are instructed to press H and get 64 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
