participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
23,1,1,6,3,72,60,5,True,H,H,66,287,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 51 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,1,6,3,72,60,6,True,H,H,67,354,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 51 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,1,1,6,3,72,60,7,True,H,H,77,431,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 51 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 67 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,1,6,3,72,60,8,True,H,H,85,516,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 51 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 77 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,1,6,3,72,60,9,True,H,H,69,585,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 51 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 77 points.', 'You press <<H>> and get 85 points.']You press <<","[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,1,6,3,72,60,10,True,H,H,68,653,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 51 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 77 points.', 'You press <<H>> and get 85 points.', 'You press <<H>> and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,2,6,1,48,60,5,True,I,I,66,254,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press H and get 37 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,2,6,1,48,60,6,True,I,I,61,315,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,2,6,1,48,60,7,True,I,I,56,371,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,2,6,1,48,60,8,True,I,I,50,421,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press H and get 37 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 56 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
