participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
7,1,1,6,1,80,60,5,True,H,H,71,360,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 81 points.', 'You are instructed to press H and get 82 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,1,1,6,1,80,60,6,True,H,H,90,450,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 81 points.', 'You are instructed to press H and get 82 points.', 'You press <<H>> and get 71 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,1,1,6,1,80,60,7,True,H,H,90,540,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 81 points.', 'You are instructed to press H and get 82 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 90 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,1,6,1,80,60,8,True,H,H,80,620,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 81 points.', 'You are instructed to press H and get 82 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 90 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,1,1,6,1,80,60,9,True,H,H,83,703,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 81 points.', 'You are instructed to press H and get 82 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 80 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,1,1,6,1,80,60,10,True,H,H,81,784,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press H and get 67 points.', 'You are instructed to press H and get 81 points.', 'You are instructed to press H and get 82 points.', 'You press <<H>> and get 71 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 80 points.', 'You press <<H>> and get 83 points.']You press <<","[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
7,1,2,6,1,30,60,5,True,I,I,70,225,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 43 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,2,6,1,30,60,6,True,I,I,65,290,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 43 points.', 'You press <<I>> and get 70 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,1,2,6,1,30,60,7,True,I,I,70,360,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 43 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,1,2,6,1,30,60,8,True,I,I,50,410,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 19 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 43 points.', 'You press <<I>> and get 70 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 70 points.']You press <<","[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
