participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
1,1,1,1,3,40,70,5,True,I,I,81,331,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 5 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press I and get 80 points.', 'You are instructed to press H and get 29 points.', 'You are instructed to press I and get 75 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,2,6,3,56,60,5,True,H,I,42,276,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,2,6,3,56,60,6,True,I,I,54,330,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 42 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,2,6,3,56,60,7,True,I,I,64,394,-0.6328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 42 points.', 'You press <<I>> and get 54 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,2,6,3,56,60,8,True,I,I,64,458,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 42 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,2,6,3,56,60,9,True,I,I,57,515,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 42 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,2,6,3,56,60,10,True,H,I,55,570,-1.8046875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 42 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 64 points.', 'You press <<I>> and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,1,3,6,2,40,36,5,True,H,H,26,162,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 36 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,3,6,2,40,36,6,True,H,I,41,203,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 36 points.', 'You press <<H>> and get 26 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,3,6,2,40,36,7,True,H,H,44,247,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 3. There are 10 trials in this game.', 'You are instructed to press I and get 31 points.', 'You are instructed to press H and get 43 points.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 36 points.', 'You press <<H>> and get 26 points.', 'You press <<H>> and get 41 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
