participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
26,1,1,6,1,68,60,5,True,H,H,68,334,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 66 points.', 'You are instructed to press I and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,1,6,1,68,60,6,True,H,H,57,391,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 66 points.', 'You are instructed to press I and get 58 points.', 'You press <<H>> and get 68 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,1,1,6,1,68,60,7,True,H,H,70,461,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 66 points.', 'You are instructed to press I and get 58 points.', 'You press <<H>> and get 68 points.', 'You press <<H>> and get 57 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,1,6,1,68,60,8,True,H,H,80,541,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 66 points.', 'You are instructed to press I and get 58 points.', 'You press <<H>> and get 68 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 70 points.']You press <<","[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,1,1,6,1,68,60,9,True,H,H,66,607,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 66 points.', 'You are instructed to press I and get 58 points.', 'You press <<H>> and get 68 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 80 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,1,1,6,1,68,60,10,True,H,H,76,683,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 10 trials in this game.', 'You are instructed to press H and get 73 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 66 points.', 'You are instructed to press I and get 58 points.', 'You press <<H>> and get 68 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 80 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,1,2,6,2,56,60,5,True,I,I,61,281,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 62 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,1,2,6,2,56,60,6,True,I,I,54,335,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 62 points.', 'You press <<I>> and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,1,2,6,2,56,60,7,True,I,I,44,379,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 62 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 54 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,1,2,6,2,56,60,8,True,H,H,59,438,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 62 points.', 'You press <<I>> and get 61 points.', 'You press <<I>> and get 54 points.', 'You press <<I>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
