participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
26,1,1,6,1,68,60,5,True,H,H,68,334,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,1,6,1,68,60,6,True,H,H,57,391,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,1,1,6,1,68,60,7,True,H,H,70,461,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,1,6,1,68,60,8,True,H,H,80,541,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,1,6,1,68,60,9,True,H,H,66,607,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,1,6,1,68,60,10,True,H,H,76,683,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,2,6,2,56,60,5,True,I,I,61,281,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,2,6,2,56,60,6,True,I,I,54,335,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,2,6,2,56,60,7,True,I,I,44,379,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,2,6,2,56,60,8,True,H,I,59,438,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,2,6,2,56,60,9,True,H,I,66,504,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
26,1,2,6,2,56,60,10,True,H,H,64,568,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,1,3,1,1,68,60,5,True,H,H,68,339,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,4,6,1,60,56,5,True,I,H,68,319,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,4,6,1,60,56,6,True,H,I,45,364,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
