trial,human_choice,original_last_choice,flipped_last_choice,reward,model_choice,log_likelihood_baseline,baseline_U,baseline_P,flipped_choice,flipped_choice_prompt,flipped_reward,flipped_reward_prompt,top2_tokens_baseline,prob_U_flipped,prob_P_flipped,delta_U,delta_P,original_last_reward,flipped_last_reward
1,P,P,U,0,P,-0.314453125,0.26953125,0.73046875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",4.353933036327362e-08,5.434230843093246e-11,-0.26953120646066964,-0.7304687499456577,,
1,P,,,0,P,-0.314453125,0.26953125,0.73046875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 0 points.You press <<","[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",0.81640625,0.1826171875,0.546875,-0.5478515625,1,0
2,P,P,U,0,U,-0.9765625,0.62109375,0.376953125,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.62109375}, {'token': 'P', 'prob': 0.376953125}]",1.3096723705530167e-09,8.29913915367797e-12,-0.6210937486903276,-0.37695312499170086,,
2,P,,,0,U,-0.9765625,0.62109375,0.376953125,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 1 points.You press <<","[{'token': 'U', 'prob': 0.62109375}, {'token': 'P', 'prob': 0.376953125}]",0.1826171875,0.81640625,-0.4384765625,0.439453125,0,1
3,U,P,U,0,P,-0.69140625,0.5,0.5,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.",False,,"[{'token': 'U', 'prob': 0.5}, {'token': 'P', 'prob': 0.5}]",9.240466170012951e-10,3.538502824085299e-12,-0.4999999990759534,-0.4999999999964615,,
3,U,,,0,P,-0.69140625,0.5,0.5,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 1 points.You press <<","[{'token': 'U', 'prob': 0.5}, {'token': 'P', 'prob': 0.5}]",0.26953125,0.73046875,-0.23046875,0.23046875,0,1
4,P,U,P,1,P,-0.57421875,0.4375,0.5625,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.",False,,"[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",5.020410753786564e-10,1.4139800441625994e-12,-0.4374999994979589,-0.562499999998586,,
4,P,,,1,P,-0.57421875,0.4375,0.5625,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 1 points.You press <<","[{'token': 'P', 'prob': 0.5625}, {'token': 'U', 'prob': 0.4375}]",0.81640625,0.1826171875,0.37890625,-0.3798828125,0,1
5,P,P,U,0,P,-0.314453125,0.26953125,0.73046875,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<U>> and get 1 points.",False,,"[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",1.964508555829525e-09,2.3732127374387346e-12,-0.26953124803549144,-0.7304687499976268,,
5,P,,,0,P,-0.314453125,0.26953125,0.73046875,False,,True,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<P>> and get 0 points.
You press <<P>> and get 0 points.
You press <<U>> and get 0 points.
You press <<P>> and get 0 points.You press <<","[{'token': 'P', 'prob': 0.73046875}, {'token': 'U', 'prob': 0.26953125}]",0.65234375,0.34765625,0.3828125,-0.3828125,1,0
