masked_position,mask_type,masked_input,masked_token,prob_U_masked,prob_P_masked,delta_U,delta_P,trial_num,model_id,baseline_U,baseline_P
16,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<",P,0.99609375,1.0073184967041016e-05,0.43359375,-0.43748992681503296,0,32099,0.5625,0.4375
121,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game :You press <<",1,0.5,0.5,-0.0625,0.0625,0,32099,0.5625,0.4375
126,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<>> and get 1 points.
You press <<",P,0.408203125,0.462890625,0.138671875,-0.267578125,1,32099,0.26953125,0.73046875
131,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get  points.
You press <<",1,0.73046875,0.26953125,0.4609375,-0.4609375,1,32099,0.26953125,0.73046875
137,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<>> and get 1 points.
You press <<",U,0.3125,0.66015625,-0.064453125,0.0390625,2,32099,0.376953125,0.62109375
142,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get  points.
You press <<",1,0.1826171875,0.81640625,-0.1943359375,0.1953125,2,32099,0.376953125,0.62109375
148,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<>> and get 0 points.
You press <<",P,0.40625,0.58984375,-0.41015625,0.4072265625,3,32099,0.81640625,0.1826171875
153,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get  points.
You press <<",0,0.81640625,0.1826171875,0.0,0.0,3,32099,0.81640625,0.1826171875
159,choice,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<>> and get 0 points.
You press <<",U,0.5625,0.4375,0.2421875,-0.2421875,4,32099,0.3203125,0.6796875
164,reward,"In this task, you have to repeatedly choose between two slot machines labeled U and P.
You can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.
The environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1:You press <<P>> and get 1 points.
You press <<U>> and get 1 points.
You press <<P>> and get 0 points.
You press <<U>> and get  points.
You press <<",0,0.3203125,0.6796875,0.0,0.0,4,32099,0.3203125,0.6796875
