participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,1,1,6,1,40,32,1,I,31,156,False,,,
31,1,1,6,1,40,32,2,H,42,156,False,,,
31,1,1,6,1,40,32,3,H,36,156,False,,,
31,1,1,6,1,40,32,4,H,47,156,False,,,
31,1,1,6,1,40,32,5,H,53,209,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,1,1,6,1,40,32,6,I,28,237,True,-7.375,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,1,6,1,40,32,7,I,30,267,True,-7.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,1,1,6,1,40,32,8,H,40,307,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,1,1,6,1,40,32,9,I,26,333,True,-6.875,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,1,1,6,1,40,32,10,H,28,361,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,1,2,1,2,60,48,1,I,46,188,False,,,
31,1,2,1,2,60,48,2,I,41,188,False,,,
31,1,2,1,2,60,48,3,H,53,188,False,,,
31,1,2,1,2,60,48,4,H,48,188,False,,,
31,1,2,1,2,60,48,5,I,55,243,True,-2.234375,H,"[{'token': 'H', 'prob': 0.890625}, {'token': 'I', 'prob': 0.1064453125}]"
31,1,3,1,2,60,30,1,H,48,146,False,,,
31,1,3,1,2,60,30,2,I,26,146,False,,,
31,1,3,1,2,60,30,3,H,51,146,False,,,
31,1,3,1,2,60,30,4,I,21,146,False,,,
31,1,3,1,2,60,30,5,H,67,213,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
