participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,1,1,6,1,80,60,1,I,59,289,False,,,
7,1,1,6,1,80,60,2,H,67,289,False,,,
7,1,1,6,1,80,60,3,H,81,289,False,,,
7,1,1,6,1,80,60,4,H,82,289,False,,,
7,1,1,6,1,80,60,5,H,71,360,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,1,1,6,1,80,60,6,H,90,450,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,1,1,6,1,80,60,7,H,90,540,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,1,1,6,1,80,60,8,H,80,620,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,1,1,6,1,80,60,9,H,83,703,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,1,1,6,1,80,60,10,H,81,784,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,1,2,6,1,30,60,1,I,57,155,False,,,
7,1,2,6,1,30,60,2,H,19,155,False,,,
7,1,2,6,1,30,60,3,H,36,155,False,,,
7,1,2,6,1,30,60,4,H,43,155,False,,,
7,1,2,6,1,30,60,5,I,70,225,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,1,2,6,1,30,60,6,I,65,290,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
7,1,2,6,1,30,60,7,I,70,360,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,1,2,6,1,30,60,8,I,50,410,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
