participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,1,1,1,3.0,40.0,70.0,1,I,66.0,250.0,False,
26,1,1,1,3.0,40.0,70.0,2,I,80.0,250.0,False,
26,1,1,1,3.0,40.0,70.0,3,H,29.0,250.0,False,
26,1,1,1,3.0,40.0,70.0,4,I,75.0,250.0,False,
26,1,1,1,3.0,40.0,70.0,5,I,81.0,331.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 1. There are 5 trials in this game.', 'You are instructed to press I and get 66.0 points.', 'You are instructed to press I and get 80.0 points.', 'You are instructed to press H and get 29.0 points.', 'You are instructed to press I and get 75.0 points.']You press <<"
26,1,2,6,3.0,56.0,60.0,1,I,69.0,234.0,False,
26,1,2,6,3.0,56.0,60.0,2,I,50.0,234.0,False,
26,1,2,6,3.0,56.0,60.0,3,H,51.0,234.0,False,
26,1,2,6,3.0,56.0,60.0,4,I,64.0,234.0,False,
26,1,2,6,3.0,56.0,60.0,5,I,56.0,290.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press H and get 51.0 points.', 'You are instructed to press I and get 64.0 points.']You press <<"
26,1,2,6,3.0,56.0,60.0,6,I,54.0,344.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 2. There are 10 trials in this game.', 'You are instructed to press I and get 69.0 points.', 'You are instructed to press I and get 50.0 points.', 'You are instructed to press H and get 51.0 points.', 'You are instructed to press I and get 64.0 points.', 'You press <<I>> and get 56.0 points.']You press <<"
